IBI	label
905	Noise
993	Noise
714	Noise
1396	Noise
1427	Noise
1216	Noise
1448	Noise
1105	Noise
1380	Noise
1491	Noise
1171	Noise
533	Noise
571	Noise
852	Noise
765	Noise
1196	Noise
803	Noise
1279	Noise
1057	Noise
873	Noise
703	Noise
810	Noise
1363	Noise
560	Noise
572	Noise
1473	Noise
1327	Noise
806	Noise
556	Noise
790	Noise
1344	Noise
1253	Noise
586	Noise
680	Noise
1160	Noise
1213	Noise
828	Noise
712	Noise
702	Noise
902	Noise
931	Noise
1328	Noise
1194	Noise
1469	Noise
525	Noise
1494	Noise
1151	Noise
565	Noise
920	Noise
1364	Noise
678	Noise
1015	Noise
619	Noise
920	Noise
967	Noise
1445	Noise
1499	Noise
844	Noise
650	Noise
1384	Noise
629	Noise
761	Noise
796	Blue
916	Blue
984	Blue
1319	Blue
1019	Blue
1241	Blue
953	Blue
1108	Blue
907	Blue
1186	Blue
702	Blue
997	Blue
1185	Blue
714	Blue
1251	Blue
1077	Blue
760	Blue
927	Blue
1285	Blue
1258	Blue
880	Blue
992	Blue
1415	Blue
1095	Blue
572	Blue
1146	Blue
713	Blue
973	Blue
1173	Blue
1153	Blue
923	Blue
1201	Blue
1228	Blue
552	Blue
1134	Blue
568	Blue
1294	Blue
1381	Blue
995	Blue
1376	Blue
521	Blue
1185	Blue
1287	Blue
1104	Blue
671	Blue
1442	Blue
517	Blue
1350	Blue
1370	Blue
655	Blue
975	Blue
1285	Blue
1093	Blue
1427	Blue
1066	Blue
685	Blue
907	Blue
585	Green
568	Green
1238	Green
841	Green
1335	Green
687	Green
1254	Green
1074	Green
902	Green
880	Green
1180	Green
790	Green
735	Green
577	Green
880	Green
1305	Green
609	Green
948	Green
946	Green
1012	Green
1340	Green
751	Green
1244	Green
512	Green
717	Green
1335	Green
720	Green
591	Green
1087	Green
764	Green
671	Green
876	Green
1322	Green
740	Green
947	Green
1159	Green
1223	Green
512	Green
860	Green
501	Green
897	Green
1137	Green
906	Green
1048	Green
1176	Green
641	Green
1356	Green
674	Green
1289	Green
1337	Green
759	Green
1463	Green
1095	Green
511	Green
1407	Green
1264	Green
981	Green
540	Green
1476	Green
1496	Green
710	Green
1260	Green
714	Green
943	Green
1220	Green
1397	Green
1476	Green
1361	Green
1206	Green
906	Green
500	Green
1022	Green
1280	Green
751	Green
519	Green
1049	Green
938	Green
974	Green
1345	Green
531	Red
1251	Red
1049	Red
1491	Red
988	Red
1198	Red
716	Red
706	Red
822	Red
742	Red
737	Red
1005	Red
1070	Red
1408	Red
1203	Red
1463	Red
1487	Red
543	Red
533	Red
1424	Red
888	Red
928	Red
1222	Red
1105	Red
1309	Red
502	Red
663	Red
524	Red
661	Red
686	Red
1295	Red
720	Red
1376	Red
848	Red
1285	Red
1355	Red
676	Red
687	Red
990	Red
1023	Red
1142	Red
790	Red
1003	Red
889	Red
521	Red
641	Red
1093	Red
909	Red
783	Red
1318	Red
747	Red
635	Red
579	Red
1187	Red
1474	Red
717	Red
622	Red
757	Red
1192	Red
896	Red
1117	Noise
888	Noise
984	Noise
854	Noise
1086	Noise
1173	Noise
1207	Noise
675	Noise
1138	Noise
683	Noise
720	Noise
1038	Noise
710	Noise
865	Noise
752	Noise
635	Noise
626	Noise
1134	Noise
660	Noise
1145	Noise
934	Noise
1418	Noise
1235	Noise
1442	Noise
704	Noise
1269	Noise
896	Noise
1361	Noise
1320	Noise
1145	Noise
612	Noise
928	Noise
1341	Noise
915	Noise
523	Noise
533	Noise
686	Noise
1425	Noise
817	Noise
1491	Noise
571	Noise
1447	Noise
946	Noise
1406	Noise
549	Noise
803	Noise
833	Noise
913	Noise
1399	Noise
653	Noise
1190	Noise
1468	Noise
1195	Noise
766	Noise
1041	Noise
996	Noise
554	Noise
1230	Noise
812	Noise
928	Noise
1065	Noise
628	Noise
982	Noise
1355	Noise
1471	Noise
1169	Noise
875	Noise
1067	Noise
1204	Noise
1003	Noise
1493	Relaxed
618	Relaxed
531	Relaxed
1100	Relaxed
526	Relaxed
703	Relaxed
1129	Relaxed
867	Relaxed
1176	Relaxed
1033	Relaxed
1262	Relaxed
1242	Relaxed
522	Relaxed
978	Relaxed
1314	Relaxed
907	Relaxed
872	Relaxed
958	Relaxed
656	Relaxed
521	Relaxed
1298	Relaxed
828	Relaxed
1264	Relaxed
1084	Relaxed
913	Relaxed
782	Relaxed
1063	Relaxed
606	Relaxed
944	Relaxed
974	Relaxed
1435	Relaxed
1376	Relaxed
1249	Relaxed
938	Relaxed
811	Relaxed
1246	Relaxed
809	Relaxed
1138	Relaxed
692	Relaxed
801	Relaxed
693	Relaxed
828	Relaxed
1290	Relaxed
1205	Relaxed
962	Relaxed
922	Relaxed
1002	Relaxed
744	Relaxed
1257	Relaxed
645	Relaxed
1005	Relaxed
1092	Red
622	Red
814	Red
1082	Red
826	Red
1110	Red
873	Red
957	Red
500	Red
1042	Red
1479	Red
1139	Red
1036	Red
1231	Red
722	Red
514	Red
861	Red
674	Red
1150	Red
630	Red
1208	Red
1232	Red
631	Red
851	Red
1381	Red
1302	Red
796	Red
786	Red
641	Red
886	Red
1224	Red
1482	Red
818	Red
962	Red
692	Red
1154	Red
591	Red
1217	Red
1164	Red
836	Red
560	Red
1467	Red
1057	Red
891	Red
1215	Red
1043	Red
531	Red
1211	Red
526	Red
1252	Red
825	Red
1047	Red
1021	Red
843	Red
626	Red
976	Red
1006	Red
768	Red
900	Red
857	Red
1128	Red
1002	Red
1330	Red
1018	Red
500	Red
965	Red
1278	Red
1175	Red
1278	Red
842	Red
724	Red
1321	Red
1428	Red
663	Red
1297	Red
506	Green
1399	Green
822	Green
670	Green
967	Green
976	Green
537	Green
653	Green
625	Green
1341	Green
877	Green
1473	Green
1245	Green
1460	Green
1141	Green
952	Green
1397	Green
670	Green
557	Green
1366	Green
1087	Green
1067	Green
672	Green
992	Green
1491	Green
818	Green
1241	Green
1470	Green
572	Green
1196	Green
673	Green
584	Green
811	Green
1002	Green
1290	Green
906	Green
1086	Green
1258	Green
857	Green
961	Green
686	Green
1265	Green
978	Green
543	Green
886	Green
1194	Green
1162	Green
538	Green
1273	Green
628	Green
1499	Green
1304	Green
1462	Green
1243	Green
1334	Green
901	Blue
874	Blue
577	Blue
572	Blue
1457	Blue
1478	Blue
945	Blue
1153	Blue
1460	Blue
1399	Blue
837	Blue
721	Blue
675	Blue
1128	Blue
512	Blue
861	Blue
1135	Blue
1167	Blue
727	Blue
888	Blue
1404	Blue
1365	Blue
528	Blue
1012	Blue
1319	Blue
805	Blue
730	Blue
901	Blue
1499	Blue
570	Blue
973	Blue
1360	Blue
502	Blue
595	Blue
813	Blue
929	Blue
1102	Blue
1096	Blue
1221	Blue
1233	Blue
1490	Blue
1079	Blue
940	Blue
769	Blue
769	Blue
550	Blue
1138	Blue
722	Blue
1330	Blue
1085	Blue
1030	Blue
673	Blue
800	Blue
1146	Blue
1032	Blue
676	Blue
1023	Blue
568	Blue
675	Blue
847	Blue
946	Blue
847	Blue
1030	Blue
1092	Blue
796	Blue
963	Blue
1092	Blue
862	Blue
1388	Red
584	Red
860	Red
1347	Red
1363	Red
1214	Red
613	Red
1213	Red
1378	Red
1165	Red
1318	Red
1178	Red
1249	Red
953	Red
1457	Red
760	Red
1249	Red
1493	Red
769	Red
924	Red
1019	Red
692	Red
662	Red
1039	Red
558	Red
1352	Red
1413	Red
1447	Red
1327	Red
1055	Red
1212	Red
640	Red
1023	Red
1382	Red
583	Red
1214	Red
839	Red
788	Red
1129	Red
1079	Red
903	Red
570	Red
1068	Red
1369	Red
1288	Red
824	Red
638	Red
1261	Red
1331	Red
506	Red
1068	Red
1280	Red
752	Red
1124	Red
661	Red
1013	Red
1362	Red
860	Red
803	Red
1317	Red
1161	Red
1421	Red
954	Red
818	Red
1200	Red
1048	Red
1192	Red
1255	Red
668	Red
1134	Red
763	Red
1181	Red
852	Red
1126	Red
1389	Red
821	Red
1191	Red
1471	Red
1198	Red
1373	Relaxed
1008	Relaxed
1152	Relaxed
1064	Relaxed
1134	Relaxed
668	Relaxed
1042	Relaxed
559	Relaxed
1308	Relaxed
694	Relaxed
1360	Relaxed
1188	Relaxed
1122	Relaxed
1056	Relaxed
1472	Relaxed
751	Relaxed
706	Relaxed
645	Relaxed
1353	Relaxed
914	Relaxed
1036	Relaxed
1002	Relaxed
1421	Relaxed
1046	Relaxed
970	Relaxed
1431	Relaxed
1360	Relaxed
641	Relaxed
680	Relaxed
987	Relaxed
1170	Relaxed
955	Relaxed
541	Relaxed
1147	Relaxed
887	Relaxed
791	Relaxed
942	Relaxed
766	Relaxed
806	Relaxed
979	Relaxed
1023	Relaxed
823	Relaxed
893	Relaxed
1452	Relaxed
686	Relaxed
