w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
Noise	0	19	1068.5263157894738	1105.0	294.8215103951709	338.9374282178254	10.0	10.0	8.0	8.0	0.42105263157894735	0.42105263157894735	0.42105263157894735	0.42105263157894735	339.04129541989425	61.625392902462494	54.29864253393665	0.02071020510169661	19	-919.68	0.5246707647850415	5.088290423681122	0.15625	0.8070465641545826	1.5381961761967642	7.826788873084914	0.0625	0.3939805793492294	0.6060194206507705	0.815594090932672	0.84123667126694	8.158366704900482	0.03125	-0.05715841383994702	0.0	0.6206235990294016	1.733449279372759	2.004081686859284	0.7759820579497799	0.6320907955973523	0.6174137598402496	265648.66654392093	239.66495389075303	0.6792838609992788	352.82003246505434	0.39259676079805456	
Noise	19	41	915.6363636363636	819.0	289.5724976667477	403.409151248032	11.0	10.0	9.0	9.0	0.4090909090909091	0.4090909090909091	0.4090909090909091	0.4090909090909091	403.41789747109635	72.08963981218686	73.26007326007326	0.02148432475903161	11	-871.15	0.5091448938556317	5.102540827502538	0.21875	0.1251571562360299	0.2458183470882815	1.254298152167146	0.125	0.8026852408597075	0.19731475914029242	0.14985005025318604	0.22392873230465443	2.2441656841193267	0.03125	0.0832378702229386	0.0	0.5085412089619087	1.6592763812004125	-0.06349859736157057	0.28047566759232506	0.4229606411225889	0.6694772228491201	275073.4102648493	285.25334644019296	0.9293145932670677	306.95024968602473	0.46591516925916976	inf
Noise	41	60	1054.2631578947369	1015.0	334.6400803542538	515.2301415536868	10.0	10.0	9.0	9.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	515.238779596412	64.12396155141016	59.11330049261084	0.023587276665530208	9	68.17999999999995	0.7291820942325385	5.575677577029758	0.3125	0.6005434605309841	0.8235850349055182	4.592044611899968	0.125	0.5483703698258365	0.4516296301741635	0.5789178135690858	0.514040872683391	3.930604152470556	0.03125	0.019857939555602222	0.0	0.4608472578387021	1.8171939319724613	1.8248732477696865	0.4923652101271841	0.4394453197809213	0.6358328712718253	348872.0668152529	364.3227269643167	1.1952429824793698	304.81059692865006	0.4941931223648095	inf
W_MIXED	60	81	986.5238095238095	984.0	204.13758643378583	286.9258789304304	13.0	13.0	12.0	12.0	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.5714285714285714	288.7940442599189	63.6672968923708	60.97560975609756	0.014050141687923096	10	48.29999999999973	0.5231252740440772	8.698656920916234	0.34375	0.510901838491312	0.9766338271934931	8.495402600117588	0.09375	0.5059105972196386	0.49408940278036145	0.5053138488094189	0.48854987976373954	8.123728681596019	0.03125	0.08733614172444026	0.0	0.6405870040037219	1.6128616875931372	-0.10717927626366734	0.742904882353974	0.5420502347336141	0.6339611218796473	119177.17938559466	202.88723468961766	1.0850911360103732	186.97713763987295	0.3784075096769135	inf
Blue	81	101	1032.3	1114.5	256.66789826544334	414.36193982376716	10.0	10.0	9.0	9.0	0.45	0.45	0.45	0.45	414.59257108636183	63.04968817925895	53.83580080753701	0.020475605047897562	20	-802.59	0.6657249490663186	8.134582622044478	0.21875	0.6876902700139338	1.032994588798905	8.402979830709553	0.125	0.4918852246383995	0.5081147753616005	0.5694624284207539	0.21477890364121424	2.624412288576463	0.03125	0.16482136206444187	0.0	0.534592288930897	1.5305906000391545		0.38572946977251577	0.4243451574604682	0.6302041516239235	205710.90780382452	292.99813751499784	1.3110591063113395	223.48202007409654	0.4497691118944548	inf
W_MIXED	101	121	1003.45	1079.5	328.42160023360213	502.6341526525455	9.0	8.0	8.0	8.0	0.4	0.4	0.4	0.4	504.4293805876101	68.03460466677002	55.5812876331635	0.025887640296107284	10	-888.0	0.6825606819153028	5.146936325998765	0.3125	0.11878743019844484	0.17403204337103154	0.8957318459141548	0.0625	0.8517655081446258	0.14823449185537424	0.141389895055531	0.20919728962678952	1.5774789814427306	0.03125	0.09185850095286874	0.0	0.4577380885871328	1.296076983206971		0.3027286135761888	0.33143355735550306	0.6302041516239235	320828.06007421564	355.4160177965692	1.2369482217259566	287.3329793066398	0.4959811268807359	inf
Green	121	142	977.5238095238095	946.0	239.48031414226523	390.46627255116414	9.0	9.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	390.4663877979768	65.45260889812968	63.424947145877375	0.017131275394013896	10	53.409999999999854	0.6593121506360864	7.143426926393709	0.28125	0.4000474504231843	0.6067648685637439	4.334380500087988	0.0625	0.6223685988939257	0.3776314011060743	0.40174637937916874	0.4068431662471221	4.408009811111609	0.03125	0.018021423668445724	0.0	0.5324968209737916	2.0447832563015367	-0.18031498188030726	0.6210852280653426	0.40448377101079136	0.6252777955818783	166655.01870318473	276.10134914556284	1.4370389302426156	192.1321290154252	0.4510868447862997	inf
Green	142	165	884.4347826086956	876.0	256.4025072940823	381.0668392164467	13.0	13.0	13.0	13.0	0.5652173913043478	0.5652173913043478	0.5652173913043478	0.5652173913043478	381.1115322317077	74.23666403226349	68.4931506849315	0.022954316326046782	11	-792.3	0.6268931075674875	5.937066966645467	0.25	0.4903130260882782	0.782131786375549	4.6435687924536815	0.09375	0.5611257302322028	0.4388742697677972	0.4086260228668306	0.16356501320248792	1.5490622325575314	0.03125	0.14252012451782026	0.0	0.5183248025838937	1.736115569425034	0.06202121939795849	0.3882502123379876	0.41153067771103646	0.6321505468418704	199332.0209693504	269.4549460952732	1.1443137659892466	235.47295689686334	0.4599112010643549	inf
Green	165	184	1078.6842105263158	1220.0	327.51923248174205	551.3981443387772	9.0	8.0	7.0	7.0	0.3684210526315789	0.3684210526315789	0.3684210526315789	0.3684210526315789	551.4499070631892	62.582989191500914	49.18032786885246	0.023757973937464153	9	68.94999999999993	0.5867151108858119	4.996151489062837	0.25	0.1612027790793655	0.2747547763615368	1.372716485045819	0.09375	0.7844646033445315	0.21553539665546845	0.14104538887461646	0.08057321826036934	0.686118351004046	0.03125	0.019857939555601778	0.0	0.4429523543601775	1.642750887608478	1.7198214700379535	0.1044621800138732	0.3055355297210064	0.6358328712718253	321184.24135930237	389.89736699562803	1.486949600732824	262.2129000226182	0.5043938855546111	inf
W_MIXED	184	203	1054.421052631579	1049.0	306.44709611070147	412.5851838719094	8.0	8.0	7.0	7.0	0.3684210526315789	0.3684210526315789	0.3684210526315789	0.3684210526315789	413.2093900191524	63.74963578680774	57.197330791229746	0.024785402717214088	9	69.37	0.720778302902417	6.322154108921589	0.34375	0.40254489928090575	0.5584864273243871	3.530837261285812	0.0625	0.6416481930592122	0.358351806940788	0.5079922894225392	0.8243344598474395	7.2304749899716665	0.03125	0.019857939555602222	0.0	0.5470123620834376	1.5383872132464742	1.8184568066904265	0.5503161995706696	0.5604460230055179	0.6358328712718253	298401.58300597843	291.74178133292565	0.8960784040053137	325.57617729530244	0.4418890475272913	inf
