w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
Blue	0	43	938.5116279069767	914.0	271.864310554298	375.8465886013405	21.0	21.0	21.0	21.0	0.4883720930232558	0.4883720930232558	0.4883720930232558	0.4883720930232558	375.84571302597027	69.78571652495113	65.64551422319475	0.020934226914968396	14	-899.52	0.5357111998355751	4.966970768299896	0.27672955974842767	0.7866419618375349	1.4684067872371858	7.293533588180265	0.10062893081761007	0.4051196120390149	0.594880387960985	0.7121793139388135	0.4143287223439282	3.8415449461967204	0.025157232704402517	0.13408791825778543	0.0	0.5422972744541872	1.9718946961732022	0.16120977657640254	0.5663315177253193	0.49550101870012	0.610674113396789	234563.9745510281	265.7636714858384	0.9459752862228863	280.9414530764183	0.44489471998458174	inf
W_MIXED	21	65	919.9772727272727	939.5	247.80376112748087	362.2310919572339	21.0	21.0	21.0	21.0	0.4772727272727273	0.4772727272727273	0.4772727272727273	0.4772727272727273	362.2554347418407	70.70729412284302	63.86375731772219	0.021076414394288184	22	-827.52	0.5708145682776885	6.490921401852632	0.325	0.4506641731885617	0.7895106366124204	5.1246514881778555	0.07500000000000001	0.5588119900158962	0.44118800998410374	0.39313068792483885	0.16299674686994736	1.853489962393189	0.025	0.16321564431695768	0.0	0.5470076996566209	2.054385762792798		0.47901890251961643	0.42086580115378014	0.6121219121087877	190302.383361696	256.13606147956796	1.0830464912393198	236.4959062712755	0.4418920282342801	inf
W_MIXED	43	86	943.6046511627907	987.0	254.17867177965383	376.55582921660744	21.0	20.0	18.0	18.0	0.4186046511627907	0.4186046511627907	0.4186046511627907	0.4186046511627907	376.5727021439552	69.16299313747979	60.790273556231	0.021453037303936412	14	78.16000000000008	0.5465890599629891	6.45701991958754	0.27672955974842767	0.5995947078213547	1.0969753179142567	7.08319147906823	0.10062893081761007	0.47687733444313674	0.5231226655568633	0.5316940970080817	0.2600916537549899	3.072540437103063	0.025157232704402517	0.19929688646377341	0.0	0.540796047784988	2.0035598097078573	0.15841780191936594	0.45804741500547197	0.45277822350360325	0.610674113396789	206263.83743573914	266.26518033438657	1.0798303600629278	246.58056504252187	0.4458480471844015	2.030651377510404
Green	65	107	958.7619047619048	955.5	291.3055840705042	416.82396634228115	18.0	17.0	14.0	14.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	417.09351469424695	69.0611963818204	62.79434850863422	0.022193565028189442	21	-936.0	0.7482470819819037	5.765189467503967	0.356687898089172	0.4050316803982372	0.5413073971841201	3.120739704927876	0.10191082802547771	0.6487998447467016	0.3512001552532983	0.4007817606787326	0.3837820818007142	2.957013089785407	0.025477707006369428	0.2490134577312828	0.26766160528429817	0.5115596733130354	1.6128097892460795	0.31788732693496535	0.6520852279007918	0.5336332383209602	0.6022895032166862	265379.954771926	294.7390531617002	1.028388295261621	286.60288581631403	0.46407037777272564	1.3362839405452296
W_MIXED	86	129	945.5813953488372	930.0	298.06174111135437	416.9661298011633	17.0	17.0	16.0	16.0	0.37209302325581395	0.37209302325581395	0.37209302325581395	0.37209302325581395	417.3691411688219	70.39452305902327	64.51612903225806	0.022958370086554058	14	78.63999999999987	0.6291933306019798	6.8579624314969525	0.356687898089172	0.7519839957723793	1.1951557004790876	8.196332893675006	0.07643312101910829	0.4555485516502325	0.5444514483497674	0.6676088932741937	0.33010848328145087	3.5980539947819756	0.025477707006369428	0.2455672331893144	0.0	0.505573807322463	1.912769300267482	0.15388734705045715	0.5612835963929718	0.4708779743570608	0.5945480946433763	272951.41456742416	294.8395779075127	1.0005437533616064	294.6793450230605	0.46772221123284696	inf
W_MIXED	107	148	975.9512195121952	968.0	269.56387099775327	393.8184353226751	19.0	19.0	19.0	19.0	0.4634146341463415	0.4634146341463415	0.4634146341463415	0.4634146341463415	394.0101521534693	66.85823200463983	61.98347107438016	0.020264753749197718	13	68.46000000000004	0.44103643307363044	5.052421529531737	0.30573248407643316	0.3392016006298897	0.7691010882388042	3.8858228966040222	0.07643312101910829	0.5652588236184578	0.43474117638154214	0.3107745196297899	0.1970661956293909	2.2575492972360025	0.025477707006369428	0.14796898715569728	0.0	0.534590481286184	1.7631630425446359	0.3521480309204097	0.5715199461246158	0.4814727754413937	0.5944312847170024	225094.80276639073	278.4716861729393	1.0822970983145375	257.29689805747756	0.44977025008296556	inf
Relaxed	129	167	1057.7368421052631	1069.0	249.8601381626516	400.62618809287676	17.0	17.0	17.0	17.0	0.4473684210526316	0.4473684210526316	0.4473684210526316	0.4473684210526316	400.6831666042386	60.297153482627174	56.12722170252572	0.015635151041430408	19	70.72000000000003	0.5162346106570351	5.740446531487517	0.1518987341772152	0.8057023529486281	1.5607290489941663	8.959281655890372	0.0759493670886076	0.3905137876234082	0.6094862123765917	0.6698628493747725	0.12650483507934956	1.4067135886596063	0.02531645569620253	0.24901477369306813	0.0	0.5568911122646667	1.6425299906943076	0.06711457435889051	0.47361202187148815	0.41309957897807653	0.5957702940671107	191992.62498428806	283.2854943213904	1.3131489785094694	215.72989733650968	0.43553493981028146	inf
Relaxed	149	187	1060.7894736842106	1054.0	273.45163701088643	448.96313790387484	16.0	16.0	16.0	16.0	0.42105263157894735	0.42105263157894735	0.42105263157894735	0.42105263157894735	449.0924181056723	60.93190474289036	56.92599620493359	0.017682455382971005	19	66.78000000000009	0.38758058142105606	4.098606066419583	0.358974358974359	0.30154302620001705	0.7780137619238195	3.1887719243788877	0.05128205128205128	0.5624253430513356	0.4375746569486643	0.2815844196911256	0.20174999365555996	2.133475688758714	0.02564102564102564	0.32290884249150054	0.0	0.5148002172272451	1.724409257604021	0.35553569323713835	0.3028797444340266	0.4362884596659234	0.5991544423244657	217872.60241702484	317.464879314621	1.4532442911366037	218.45252119746988	0.46208235212353654	2.3423254216435603
W_MIXED	168	206	1068.5	1077.0	300.85831164222554	431.1334442483581	15.0	15.0	15.0	15.0	0.39473684210526316	0.39473684210526316	0.39473684210526316	0.39473684210526316	431.5645953967957	61.843304516855355	55.710306406685234	0.02096885839890819	19	77.20000000000005	0.4972351293678331	5.795788332899159	0.25477707006369427	0.4038629864707132	0.8122173245968565	4.7074396936770295	0.050955414012738856	0.5518101976110723	0.4481898023889278	0.5230903891765706	1.0	11.656031504185387	0.025477707006369428	0.25574920330804085	0.0	0.5373377523376672	1.7647086249223887	0.5948803553848407	0.7354874792170939	0.5339376348971994	0.6064220134212889	280292.29120109975	304.85738202432634	1.0416747824995132	292.66080656461395	0.448037519481701	2.1416547261814087
W_MIXED	188	228	1000.1	985.0	319.2963983511246	438.46483279614114	18.0	18.0	18.0	18.0	0.45	0.45	0.45	0.45	438.96583010526	67.27341403202821	60.91370558375635	0.02374302494063376	13	69.57999999999993	0.34339363393375255	3.26024681417936	0.15483870967741936	0.4729860925376197	1.3773874812975366	4.490623147790826	0.12903225806451613	0.42062979125902417	0.5793702087409759	0.42278152179346684	0.22196323881685534	2.107362719360116	0.025806451612903226	0.11527312933837264	0.0	0.5099792228292561	1.9135322413500768		0.670852286227498	0.5240431248143183	0.6097590053200943	313973.97338198964	310.0414565819771	0.961824334565979	322.3472784371614	0.46503713885810793	1.556794178948678
