w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
Relaxed	0	198	999.469696969697	1010.0	286.50229006596	404.85711245681097	93.0	89.0	82.0	82.0	0.41414141414141414	0.41414141414141414	0.41414141414141414	0.41414141414141414	404.85923479649074	65.8697496795362	59.40594059405941	0.021093146792148586	28	88.20000000000005	0.8135576010497848	7.298934301849721	0.20838627700127066	0.7572577532697725	0.9307979573820403	6.793833139227429	0.11181702668360864	0.5179205810616743	0.4820794189383258	0.7238520834633205	0.6188628355001856	5.552205734841227	0.020330368487928845	1.0268463635253822	0.14401393133170012	0.5358709475115407	1.7066556288699106	0.6367062653640683	0.5671678959427703	0.5465701449701331	0.5716437858222713	258664.37131745616	286.2772096298157	0.9953751883462495	287.6073394047992	0.4489633711745175	2.2356281062273538
Red	198	342	1021.8472222222222	1025.5	291.4712516661627	391.89480048499115	70.0	68.0	63.0	63.0	0.4375	0.4375	0.4375	0.4375	391.90304923539446	64.52874033801942	58.50804485616772	0.02126180029627594	36	586.46	0.5846274538978895	5.496654909201513	0.2876712328767123	0.7185101888094899	1.229005213523524	6.755417540348331	0.0547945205479452	0.4486306240707438	0.5513693759292563	0.7005101075772989	0.6429098476342883	6.044624737705572	0.0136986301369863	0.7338125647507114	0.0	0.5553272952694818	1.7770391765533449	0.5223718757232716	0.5977990271986413	0.54165902647621	0.5777426857241738	266065.8532928958	277.1114709346863	0.9067127837021872	305.6221064880281	0.4365459668348844	2.2631825451280156
Green	342	392	1014.14	996.5	265.108280519489	415.57098609198647	23.0	23.0	23.0	23.0	0.46	0.46	0.46	0.46	415.8052428721889	63.73605662200716	60.210737581535376	0.01843077884046304	25	-920.55	0.47057650599104384	6.214213653160129	0.38	0.4565066337831742	0.9701007763270327	6.028413489192687	0.14	0.5075882472694392	0.49241175273056076	0.4428092901977539	0.36062522868523245	4.762248414952565	0.02	0.3578516278650872	0.0	0.528427191373901	1.6011372031583897	0.5105997089918515	0.4301472328444609	0.4735404702219089	0.5885936128322383	209868.94862005592	293.85306233002404	1.2925939766480368	227.33593660404154	0.4536364285388661	inf
Relaxed	392	453	986.1311475409836	964.0	290.0209984150009	383.7323412513235	33.0	33.0	32.0	32.0	0.5245901639344263	0.5245901639344263	0.5245901639344263	0.5245901639344263	383.7629476643101	66.68959408983213	62.24066390041494	0.020658458919034225	20	69.23000000000002	0.6489230799519875	6.103205129400881	0.18565400843881855	0.4552862379326359	0.7016027815905724	4.282025695405508	0.050632911392405056	0.5876812207989284	0.4123187792010715	0.43547299360978353	0.37603326064122644	3.5366412384972876	0.016877637130801686	0.36502382241246156	0.0	0.5507850495591564	1.7209975565291042	0.43528157211930013	0.6145373183429405	0.5683020243463741	0.6186816369797101	264301.30719480896	271.3397406594012	0.8751396739020204	310.0530678143842	0.43947154314814807	2.0455399900041544
Red	453	508	1021.7818181818182	1090.0	281.368001728509	415.61702192802903	27.0	26.0	26.0	26.0	0.4727272727272727	0.4727272727272727	0.4727272727272727	0.4727272727272727	415.7499248346294	64.27582516540227	55.04587155963303	0.020876463981358933	13	76.96000000000004	0.5767415100521281	5.9385076948338575	0.19730941704035873	0.4830750140092057	0.8375936283232734	4.97405620694157	0.14349775784753363	0.5441899583165499	0.45581004168344996	0.4294478462671026	0.2685663430407933	2.7653346723335184	0.017937219730941704	0.38335094497025146	0.0	0.5341858424605567	1.7792792019593053	0.3170195185918785	0.4057652824703624	0.47261465314026946	0.5899779123427987	246183.04637825495	293.88561458186734	1.1021694974420009	266.6428487305623	0.4500249688409773	1.9991415992781927
Noise	508	580	1022.9027777777778	1053.5	289.8894022689335	422.8878303288826	32.0	32.0	31.0	31.0	0.4305555555555556	0.4305555555555556	0.4305555555555556	0.4305555555555556	422.90660907581	64.2995701341118	56.95301376364499	0.020570564320558184	24	97.20000000000005	0.6126627532475759	5.601423407495178	0.3448275862068966	0.49705813392111414	0.8113079035510649	4.544479081636775	0.041379310344827586	0.55208725034518	0.4479127496548199	0.5249180480036493	0.6363577043337897	5.818060460996841	0.027586206896551724	0.3531987992625094	0.0	0.5267648498546113	1.8671290386345987	0.44717216400383997	0.5183674209425807	0.5059331830724447	0.5888820097324863	262594.2458377962	299.02685250681907	1.069756777252397	279.5278878950884	0.45467424021486874	1.6578255811261722
Relaxed	580	641	914.7868852459017	871.0	285.48808448931857	380.1464279283269	27.0	26.0	23.0	23.0	0.3770491803278688	0.3770491803278688	0.3770491803278688	0.3770491803278688	380.4181909425468	72.00916669327238	68.88633754305395	0.021418753146755926	20	109.12	0.4843352035079622	4.955331587277225	0.25688073394495414	0.4741374517949244	0.9789448472066925	4.8509963235656	0.14678899082568808	0.5053197927226287	0.4946802072773713	0.4623942516196635	0.4271646510938809	4.370408083497827	0.03669724770642202	0.45754629706495775	0.08829303177429337	0.527896708516407	1.6647141717029295	0.2052373745622912	0.5637437886540986	0.5036947387250198	0.605261657663069	248250.7363208993	268.80411703196313	0.9143893510910032	293.9711805602719	0.45396784087910647	3.144152278672264
Green	641	692	944.0588235294117	971.0	240.13545293329497	345.8573931550401	27.0	27.0	24.0	24.0	0.47058823529411764	0.47058823529411764	0.47058823529411764	0.47058823529411764	345.88003700705247	68.2203717386227	61.79196704428424	0.019111091400011222	17	82.61999999999989	0.6141412567717451	7.442711175997938	0.33507853403141363	0.3575053131995511	0.5821222874339858	4.33256805448241	0.08376963350785341	0.6320623936231131	0.36793760637688694	0.4178516479458276	0.7799296564234873	9.451882781606967	0.020942408376963352	0.2790284106798171	0.0	0.5707333060852886	1.9229080286101277	0.8848865506853646	0.6107445679316678	0.5488368551664374	0.592153487674246	180129.47899300235	244.5581080234307	1.0431078449153164	234.45141287695412	0.4264998316241129	inf
Red	692	744	1028.3653846153845	1030.0	245.66832149544732	368.55612159283487	27.0	27.0	24.0	24.0	0.46153846153846156	0.46153846153846156	0.46153846153846156	0.46153846153846156	368.5729235850078	62.1958589660093	58.25242718446602	0.016825469224852892	17	76.6400000000001	0.4729368972989184	5.646390761036568	0.3062200956937799	0.2541018446709535	0.5372848811801401	3.033720389140173	0.057416267942583726	0.650497518216872	0.3495024817831281	0.3511492977056618	0.5937679302924326	7.088991734311579	0.019138755980861243	0.27145204180741267	0.10635866335656534	0.5730902114273527	1.7969879371926893		0.5471853766111324	0.5474861906227946	0.5887489759099984	183026.92242754114	260.60853282610725	1.165768075515401	223.5509260372299	0.42494586331465134	1.9059048144416146
Green	744	945	1008.8009950248756	1054.0	283.5695360754655	392.615111495979	94.0	90.0	87.0	87.0	0.43283582089552236	0.43283582089552236	0.43283582089552236	0.43283582089552236	392.61813508802675	65.40883377695283	56.92599620493359	0.021884225821026802	33	387.27	0.6325511697946099	6.155843621557726	0.16356877323420074	0.7078287367973028	1.119006288498582	6.8884277235369815	0.12391573729863693	0.47191931681738813	0.5280806831826119	0.6452080926400205	0.4730013212074947	4.603140908092816	0.02973977695167286	0.9132494321753182	0.16301531480374357	0.549983087472119	1.7856416625523288	0.4215222550282894	0.6426737381824794	0.5098042091898661	0.5678473781550166	253122.2086146854	277.6208077351192	0.9565851802588519	290.22068652578855	0.4399863730069691	2.199913267260147
